anchor_path,positive_path,negative_path
siete\common_voice_es_20079475.opus,siete\common_voice_es_18493237.opus,learn\common_voice_en_22137142.opus
uno\common_voice_es_20740675.opus,uno\common_voice_es_19237541.opus,tree\common_voice_en_21309919.opus
house\common_voice_en_20080150.opus,house\common_voice_en_17267082.opus,learn\common_voice_en_654869.opus
eight\common_voice_en_22345951.opus,eight\common_voice_en_22180460.opus,one\common_voice_en_673269.opus
five\common_voice_en_20572422__2.opus,five\common_voice_en_20247302.opus,universidad\common_voice_es_20418242.opus
sheila\common_voice_en_19677037.opus,sheila\common_voice_en_20141988.opus,marvin\common_voice_en_18686617.opus
tres\common_voice_es_20601349.opus,tres\common_voice_es_20766306.opus,zero\common_voice_en_20256274.opus
vida\common_voice_es_20416194.opus,vida\common_voice_es_18320696.opus,cero\common_voice_es_18766685.opus
left\common_voice_en_19536276.opus,left\common_voice_en_696215.opus,siete\common_voice_es_19430436.opus
two\common_voice_en_19710399.opus,two\common_voice_en_18302748.opus,tiempo\common_voice_es_20214029.opus
forward\common_voice_en_675435.opus,forward\common_voice_en_20783985.opus,número\common_voice_es_20665738.opus
número\common_voice_es_19768682.opus,número\common_voice_es_20745876.opus,follow\common_voice_en_58861.opus
zero\common_voice_en_19718563.opus,zero\common_voice_en_17264523.opus,seis\common_voice_es_20870569.opus
dog\common_voice_en_84394.opus,dog\common_voice_en_612311.opus,bird\common_voice_en_433388.opus
color\common_voice_es_19748622.opus,color\common_voice_es_19699588__2.opus,universidad\common_voice_es_20923970.opus
off\common_voice_en_191279.opus,off\common_voice_en_21277317.opus,seven\common_voice_en_19212639.opus
cero\common_voice_es_19792758.opus,cero\common_voice_es_18576428.opus,universidad\common_voice_es_19826201.opus
left\common_voice_en_567711.opus,left\common_voice_en_17785895.opus,backward\common_voice_en_21854781.opus
six\common_voice_en_188851.opus,six\common_voice_en_20957863.opus,backward\common_voice_en_18854341.opus
happy\common_voice_en_534692.opus,happy\common_voice_en_18147996.opus,siete\common_voice_es_19289247.opus
off\common_voice_en_253763.opus,off\common_voice_en_170097.opus,seven\common_voice_en_20311382.opus
wow\common_voice_en_17776300.opus,wow\common_voice_en_18048650.opus,tiempo\common_voice_es_18574063.opus
juego\common_voice_es_19519756.opus,juego\common_voice_es_20597355.opus,follow\common_voice_en_19767874.opus
dos\common_voice_es_20724280.opus,dos\common_voice_es_19139699.opus,learn\common_voice_en_18061334.opus
yes\common_voice_en_17256165.opus,yes\common_voice_en_18425000.opus,cero\common_voice_es_20308838.opus
happy\common_voice_en_17280347.opus,happy\common_voice_en_601379.opus,right\common_voice_en_527612.opus
nombre\common_voice_es_19610027.opus,nombre\common_voice_es_19611152.opus,tree\common_voice_en_18521355.opus
sheila\common_voice_en_18771680.opus,sheila\common_voice_en_20065807.opus,color\common_voice_es_20753135.opus
cinco\common_voice_es_20625586.opus,cinco\common_voice_es_20817625.opus,tiempo\common_voice_es_19774648.opus
cinco\common_voice_es_20657187.opus,cinco\common_voice_es_19640101.opus,one\common_voice_en_18915921.opus
universidad\common_voice_es_20593815.opus,universidad\common_voice_es_19133424.opus,cuatro\common_voice_es_20014139.opus
cero\common_voice_es_20492979.opus,cero\common_voice_es_18345898.opus,three\common_voice_en_18017942.opus
tree\common_voice_en_599902.opus,tree\common_voice_en_22368031.opus,backward\common_voice_en_19594538.opus
cat\common_voice_en_12142.opus,cat\common_voice_en_17298250.opus,four\common_voice_en_19980917.opus
ciudad\common_voice_es_20460316.opus,ciudad\common_voice_es_20557808.opus,seis\common_voice_es_19956313.opus
house\common_voice_en_120106.opus,house\common_voice_en_22465871.opus,cero\common_voice_es_18315507.opus
cero\common_voice_es_19612661.opus,cero\common_voice_es_20273981.opus,wow\common_voice_en_18168354.opus
marvin\common_voice_en_21096341.opus,marvin\common_voice_en_18975490.opus,four\common_voice_en_20513553.opus
nueve\common_voice_es_18701223.opus,nueve\common_voice_es_20237607.opus,eight\common_voice_en_18354400.opus
cuatro\common_voice_es_20804457.opus,cuatro\common_voice_es_20904797.opus,yes\common_voice_en_17263669.opus
eight\common_voice_en_22327525.opus,eight\common_voice_en_21399695.opus,one\common_voice_en_528138.opus
three\common_voice_en_20105959.opus,three\common_voice_en_22111280.opus,eight\common_voice_en_19398150.opus
marvin\common_voice_en_19451310.opus,marvin\common_voice_en_19686146.opus,dog\common_voice_en_20676.opus
cero\common_voice_es_20655463.opus,cero\common_voice_es_20310837.opus,bed\common_voice_en_38326.opus
vida\common_voice_es_19648988.opus,vida\common_voice_es_19598346.opus,eight\common_voice_en_18512252.opus
marvin\common_voice_en_18404343.opus,marvin\common_voice_en_20035395.opus,bird\common_voice_en_692329.opus
nueve\common_voice_es_19637489.opus,nueve\common_voice_es_20568187.opus,tiempo\common_voice_es_19345804.opus
dos\common_voice_es_20398716__2.opus,dos\common_voice_es_20050003.opus,visual\common_voice_en_21269475.opus
backward\common_voice_en_19594538.opus,backward\common_voice_en_20418179.opus,bed\common_voice_en_508398.opus
off\common_voice_en_511494.opus,off\common_voice_en_283685.opus,backward\common_voice_en_20101011.opus
down\common_voice_en_531385.opus,down\common_voice_en_524249.opus,tree\common_voice_en_10822.opus
seis\common_voice_es_20248925.opus,seis\common_voice_es_18355638.opus,siete\common_voice_es_20930931.opus
sheila\common_voice_en_19231934.opus,sheila\common_voice_en_20920766.opus,one\common_voice_en_18435374.opus
ocho\common_voice_es_20931213.opus,ocho\common_voice_es_20023342.opus,tres\common_voice_es_20314150.opus
five\common_voice_en_36523.opus,five\common_voice_en_12524152.opus,dos\common_voice_es_20596099.opus
cero\common_voice_es_20308838.opus,cero\common_voice_es_19612661.opus,nombre\common_voice_es_19725701.opus
número\common_voice_es_20724598.opus,número\common_voice_es_20823243.opus,happy\common_voice_en_175531.opus
ciudad\common_voice_es_19746441.opus,ciudad\common_voice_es_19812464.opus,universidad\common_voice_es_20892565.opus
dos\common_voice_es_19165566.opus,dos\common_voice_es_20901843.opus,cero\common_voice_es_19537654.opus
número\common_voice_es_19801116.opus,número\common_voice_es_19631185.opus,cero\common_voice_es_18766685.opus
uno\common_voice_es_19131024.opus,uno\common_voice_es_18395249.opus,color\common_voice_es_19595291.opus
four\common_voice_en_22425889.opus,four\common_voice_en_19131385.opus,off\common_voice_en_6903890.opus
color\common_voice_es_20904499__2.opus,color\common_voice_es_19174925.opus,five\common_voice_en_19138547.opus
follow\common_voice_en_18425330.opus,follow\common_voice_en_19185020.opus,backward\common_voice_en_18738928.opus
three\common_voice_en_20894950.opus,three\common_voice_en_584928.opus,cinco\common_voice_es_19365572.opus
número\common_voice_es_19161452.opus,número\common_voice_es_20572945.opus,tree\common_voice_en_83738.opus
juego\common_voice_es_20723108.opus,juego\common_voice_es_20945761.opus,wow\common_voice_en_17489424.opus
juego\common_voice_es_19135587.opus,juego\common_voice_es_19998958.opus,four\common_voice_en_22071026.opus
one\common_voice_en_18161912.opus,one\common_voice_en_19079745.opus,bed\common_voice_en_207808.opus
stop\common_voice_en_19761764.opus,stop\common_voice_en_590772.opus,eight\common_voice_en_18717347.opus
uno\common_voice_es_19715548.opus,uno\common_voice_es_20413675.opus,one\common_voice_en_114802.opus
dos\common_voice_es_19142092.opus,dos\common_voice_es_19250216.opus,nine\common_voice_en_22301516.opus
zero\common_voice_en_18744032.opus,zero\common_voice_en_17386355.opus,cuatro\common_voice_es_20709028.opus
ocho\common_voice_es_20706995.opus,ocho\common_voice_es_20669543.opus,siete\common_voice_es_19961328.opus
visual\common_voice_en_20575039.opus,visual\common_voice_en_19612166.opus,seven\common_voice_en_18420012.opus
dog\common_voice_en_666204.opus,dog\common_voice_en_603871.opus,learn\common_voice_en_172146.opus
tiempo\common_voice_es_20919258.opus,tiempo\common_voice_es_18387418.opus,seven\common_voice_en_20939178.opus
four\common_voice_en_18861160.opus,four\common_voice_en_604491.opus,follow\common_voice_en_97360.opus
wow\common_voice_en_17394444.opus,wow\common_voice_en_17333314.opus,tres\common_voice_es_20438966.opus
canción\common_voice_es_19911620.opus,canción\common_voice_es_20886705.opus,one\common_voice_en_17320848.opus
down\common_voice_en_674729.opus,down\common_voice_en_490167.opus,forward\common_voice_en_154832.opus
nombre\common_voice_es_19794847.opus,nombre\common_voice_es_20745844.opus,three\common_voice_en_19514975.opus
bird\common_voice_en_19112783.opus,bird\common_voice_en_18479974.opus,stop\common_voice_en_541712.opus
dos\common_voice_es_19484798__2.opus,dos\common_voice_es_20060444.opus,nombre\common_voice_es_20018094.opus
vida\common_voice_es_19487049.opus,vida\common_voice_es_19548561.opus,canción\common_voice_es_20594290.opus
bird\common_voice_en_18048594.opus,bird\common_voice_en_21387785.opus,two\common_voice_en_18319971.opus
one\common_voice_en_38633.opus,one\common_voice_en_21501121.opus,seis\common_voice_es_20706875.opus
right\common_voice_en_21179556.opus,right\common_voice_en_163785.opus,backward\common_voice_en_18854114.opus
two\common_voice_en_21984145.opus,two\common_voice_en_21529939.opus,sheila\common_voice_en_20952652.opus
número\common_voice_es_20922268.opus,número\common_voice_es_20744790.opus,yes\common_voice_en_17562311.opus
seven\common_voice_en_18757774.opus,seven\common_voice_en_17360163.opus,forward\common_voice_en_632022.opus
número\common_voice_es_20267021__2.opus,número\common_voice_es_19141081.opus,encuentra\common_voice_es_19961462.opus
two\common_voice_en_46487.opus,two\common_voice_en_27384.opus,house\common_voice_en_18061691.opus
happy\common_voice_en_20112515.opus,happy\common_voice_en_537645.opus,juego\common_voice_es_20322862.opus
tree\common_voice_en_165100.opus,tree\common_voice_en_19519454.opus,sheila\common_voice_en_20952652.opus
seven\common_voice_en_18666612.opus,seven\common_voice_en_18872830.opus,learn\common_voice_en_538360.opus
off\common_voice_en_21327.opus,off\common_voice_en_27673.opus,down\common_voice_en_157295.opus
cuatro\common_voice_es_18977930.opus,cuatro\common_voice_es_19139228.opus,nombre\common_voice_es_20141596__2.opus
tree\common_voice_en_21180905.opus,tree\common_voice_en_18164899.opus,dog\common_voice_en_33641.opus
down\common_voice_en_635926.opus,down\common_voice_en_693.opus,cinco\common_voice_es_20279785.opus
color\common_voice_es_19591364.opus,color\common_voice_es_19504449.opus,backward\common_voice_en_19766402.opus
vida\common_voice_es_20314461.opus,vida\common_voice_es_19673133.opus,seven\common_voice_en_18767796.opus
left\common_voice_en_22440880.opus,left\common_voice_en_21375178.opus,eight\common_voice_en_19963404.opus
four\common_voice_en_99714.opus,four\common_voice_en_20220593.opus,bird\common_voice_en_18129644.opus
juego\common_voice_es_20437666.opus,juego\common_voice_es_20751914.opus,zero\common_voice_en_17793.opus
tres\common_voice_es_19186325.opus,tres\common_voice_es_19281966.opus,vida\common_voice_es_19957096.opus
yes\common_voice_en_619663.opus,yes\common_voice_en_18534369.opus,wow\common_voice_en_17270223.opus
one\common_voice_en_219387.opus,one\common_voice_en_18535606.opus,sheila\common_voice_en_19102622.opus
house\common_voice_en_19631061.opus,house\common_voice_en_18745847.opus,número\common_voice_es_20060520.opus
tiempo\common_voice_es_19956136.opus,tiempo\common_voice_es_20629196__2.opus,forward\common_voice_en_43219.opus
one\common_voice_en_17259653__2.opus,one\common_voice_en_511493.opus,follow\common_voice_en_535904.opus
cat\common_voice_en_16048182.opus,cat\common_voice_en_18090891.opus,house\common_voice_en_20088119.opus
learn\common_voice_en_18420186.opus,learn\common_voice_en_24289.opus,ciudad\common_voice_es_20345516.opus
encuentra\common_voice_es_20754840.opus,encuentra\common_voice_es_19364541.opus,visual\common_voice_en_18454268.opus
cuatro\common_voice_es_20025684.opus,cuatro\common_voice_es_20659375.opus,seven\common_voice_en_19605171.opus
ciudad\common_voice_es_19506993.opus,ciudad\common_voice_es_19614117.opus,backward\common_voice_en_20418179.opus
forward\common_voice_en_478684.opus,forward\common_voice_en_193287.opus,vida\common_voice_es_18967637.opus
siete\common_voice_es_20885407.opus,siete\common_voice_es_19602440.opus,color\common_voice_es_18801380.opus
right\common_voice_en_499679.opus,right\common_voice_en_516509.opus,canción\common_voice_es_20716183.opus
sheila\common_voice_en_20145235.opus,sheila\common_voice_en_20920766.opus,down\common_voice_en_15734451.opus
right\common_voice_en_18441653.opus,right\common_voice_en_603923.opus,nine\common_voice_en_19847075.opus
backward\common_voice_en_21180381.opus,backward\common_voice_en_20173649.opus,three\common_voice_en_18579337.opus
canción\common_voice_es_19857927.opus,canción\common_voice_es_19369843.opus,universidad\common_voice_es_19694769.opus
backward\common_voice_en_18751858.opus,backward\common_voice_en_19453264.opus,six\common_voice_en_17742003.opus
six\common_voice_en_19610701.opus,six\common_voice_en_17297367.opus,forward\common_voice_en_78980.opus
cinco\common_voice_es_19636162.opus,cinco\common_voice_es_19545936.opus,house\common_voice_en_19654479.opus
marvin\common_voice_en_19693041.opus,marvin\common_voice_en_20877419.opus,cero\common_voice_es_19769351.opus
nombre\common_voice_es_20214182.opus,nombre\common_voice_es_20296241.opus,two\common_voice_en_18725349.opus
universidad\common_voice_es_19971178.opus,universidad\common_voice_es_19294520.opus,off\common_voice_en_611311.opus
número\common_voice_es_19995509.opus,número\common_voice_es_20861988.opus,right\common_voice_en_538805.opus
juego\common_voice_es_20903629.opus,juego\common_voice_es_19714931.opus,universidad\common_voice_es_19445321.opus
visual\common_voice_en_19091223.opus,visual\common_voice_en_21681499.opus,encuentra\common_voice_es_19608773.opus
five\common_voice_en_17841159.opus,five\common_voice_en_17743222.opus,cat\common_voice_en_663975.opus
dos\common_voice_es_19672210.opus,dos\common_voice_es_19609378.opus,seven\common_voice_en_19392890.opus
nueve\common_voice_es_19748835.opus,nueve\common_voice_es_20456296.opus,seven\common_voice_en_20325835.opus
nine\common_voice_en_83369.opus,nine\common_voice_en_17979100.opus,ocho\common_voice_es_19625962.opus
universidad\common_voice_es_20694133.opus,universidad\common_voice_es_19652121.opus,four\common_voice_en_20048582.opus
learn\common_voice_en_665568.opus,learn\common_voice_en_168152.opus,nueve\common_voice_es_20549412.opus
vida\common_voice_es_19749448.opus,vida\common_voice_es_19966495.opus,ocho\common_voice_es_20021660.opus
nueve\common_voice_es_19607361.opus,nueve\common_voice_es_18306604.opus,tree\common_voice_en_18849968.opus
tres\common_voice_es_19812099.opus,tres\common_voice_es_19537734.opus,house\common_voice_en_21162561.opus
cinco\common_voice_es_19713330.opus,cinco\common_voice_es_20714565.opus,zero\common_voice_en_71955.opus
left\common_voice_en_17287417.opus,left\common_voice_en_110711.opus,one\common_voice_en_17729627.opus
five\common_voice_en_220943.opus,five\common_voice_en_127894.opus,down\common_voice_en_653357.opus
cero\common_voice_es_20711118.opus,cero\common_voice_es_18629699.opus,zero\common_voice_en_485545.opus
siete\common_voice_es_20251536.opus,siete\common_voice_es_20764804.opus,wow\common_voice_en_487748.opus
off\common_voice_en_20851833.opus,off\common_voice_en_793063.opus,house\common_voice_en_17461274.opus
yes\common_voice_en_458464.opus,yes\common_voice_en_18581364.opus,stop\common_voice_en_92315.opus
five\common_voice_en_19942462.opus,five\common_voice_en_19723047.opus,three\common_voice_en_20882746.opus
dog\common_voice_en_22076010.opus,dog\common_voice_en_22203275.opus,forward\common_voice_en_18270079.opus
zero\common_voice_en_20088163.opus,zero\common_voice_en_17254894.opus,yes\common_voice_en_120456.opus
cat\common_voice_en_18144343.opus,cat\common_voice_en_18111885.opus,four\common_voice_en_19497792.opus
off\common_voice_en_650771.opus,off\common_voice_en_84854.opus,five\common_voice_en_21687173.opus
seven\common_voice_en_19538010.opus,seven\common_voice_en_20498627.opus,ocho\common_voice_es_18344693.opus
visual\common_voice_en_21645505.opus,visual\common_voice_en_164956.opus,four\common_voice_en_20300987.opus
número\common_voice_es_20904244.opus,número\common_voice_es_19601778.opus,vida\common_voice_es_20597382.opus
right\common_voice_en_613489.opus,right\common_voice_en_17414236.opus,off\common_voice_en_683334.opus
color\common_voice_es_19634003.opus,color\common_voice_es_20223867.opus,backward\common_voice_en_20039344.opus
color\common_voice_es_20691336.opus,color\common_voice_es_20717181.opus,siete\common_voice_es_20459994.opus
tres\common_voice_es_20622315.opus,tres\common_voice_es_19404782.opus,ciudad\common_voice_es_20816940.opus
eight\common_voice_en_19056912.opus,eight\common_voice_en_371075.opus,siete\common_voice_es_19801210.opus
encuentra\common_voice_es_20049748.opus,encuentra\common_voice_es_20700753.opus,tres\common_voice_es_19167374.opus
right\common_voice_en_17899294.opus,right\common_voice_en_17689664.opus,tiempo\common_voice_es_20656940.opus
ciudad\common_voice_es_20908813.opus,ciudad\common_voice_es_19426468.opus,seven\common_voice_en_21923584.opus
happy\common_voice_en_21799826.opus,happy\common_voice_en_477520.opus,four\common_voice_en_205117.opus
stop\common_voice_en_659408.opus,stop\common_voice_en_17291090.opus,right\common_voice_en_193327.opus
tiempo\common_voice_es_20629196__2.opus,tiempo\common_voice_es_20579368.opus,visual\common_voice_en_19760273.opus
número\common_voice_es_19749691.opus,número\common_voice_es_19767347.opus,follow\common_voice_en_89431.opus
bed\common_voice_en_491860.opus,bed\common_voice_en_152217.opus,happy\common_voice_en_41741.opus
juego\common_voice_es_19872855.opus,juego\common_voice_es_20021138.opus,tree\common_voice_en_626984.opus
down\common_voice_en_18142541.opus,down\common_voice_en_17932391.opus,nueve\common_voice_es_20272874.opus
cinco\common_voice_es_20004251.opus,cinco\common_voice_es_19597413.opus,dog\common_voice_en_165392.opus
juego\common_voice_es_20023420.opus,juego\common_voice_es_19945187.opus,universidad\common_voice_es_20769834.opus
nueve\common_voice_es_19724296.opus,nueve\common_voice_es_19054500.opus,seis\common_voice_es_20870161.opus
three\common_voice_en_469300.opus,three\common_voice_en_17391351__2.opus,ocho\common_voice_es_18641405.opus
encuentra\common_voice_es_20859941.opus,encuentra\common_voice_es_19524461.opus,sheila\common_voice_en_18414706.opus
nombre\common_voice_es_20173365.opus,nombre\common_voice_es_20937971.opus,tres\common_voice_es_20264318.opus
nombre\common_voice_es_20400479.opus,nombre\common_voice_es_19977846.opus,yes\common_voice_en_17288981.opus
one\common_voice_en_17698998.opus,one\common_voice_en_620016.opus,wow\common_voice_en_18006821.opus
learn\common_voice_en_138503.opus,learn\common_voice_en_216713.opus,ciudad\common_voice_es_19839275.opus
house\common_voice_en_16048067.opus,house\common_voice_en_20857848.opus,ciudad\common_voice_es_19729921.opus
canción\common_voice_es_19734484.opus,canción\common_voice_es_20774724.opus,ocho\common_voice_es_18371300.opus
número\common_voice_es_19810174.opus,número\common_voice_es_20923647.opus,bird\common_voice_en_21252393.opus
down\common_voice_en_189955.opus,down\common_voice_en_561010.opus,bird\common_voice_en_50756.opus
house\common_voice_en_618597.opus,house\common_voice_en_19625260.opus,nueve\common_voice_es_20581510.opus
dog\common_voice_en_156390.opus,dog\common_voice_en_22303893.opus,six\common_voice_en_17411590.opus
bird\common_voice_en_21014659.opus,bird\common_voice_en_19043288.opus,house\common_voice_en_19258615.opus
off\common_voice_en_18139517.opus,off\common_voice_en_196795.opus,yes\common_voice_en_18638055.opus
right\common_voice_en_17277298.opus,right\common_voice_en_15733337.opus,five\common_voice_en_17389988.opus
bed\common_voice_en_20320353.opus,bed\common_voice_en_18100952.opus,two\common_voice_en_21397372.opus
tiempo\common_voice_es_19799760.opus,tiempo\common_voice_es_20230085.opus,sheila\common_voice_en_18414706.opus
universidad\common_voice_es_20307355.opus,universidad\common_voice_es_19637998.opus,nine\common_voice_en_17285304.opus
canción\common_voice_es_20764217.opus,canción\common_voice_es_20722056.opus,cat\common_voice_en_62048.opus
stop\common_voice_en_33402.opus,stop\common_voice_en_649030.opus,three\common_voice_en_18839556.opus
zero\common_voice_en_21350035.opus,zero\common_voice_en_17966218.opus,backward\common_voice_en_18812547.opus
vida\common_voice_es_20235080.opus,vida\common_voice_es_19625957.opus,dog\common_voice_en_22215715.opus
bird\common_voice_en_20170390.opus,bird\common_voice_en_19754487.opus,bed\common_voice_en_20186536.opus
tree\common_voice_en_19829.opus,tree\common_voice_en_160527.opus,eight\common_voice_en_19073646.opus
house\common_voice_en_78146.opus,house\common_voice_en_17474052.opus,marvin\common_voice_en_22386989.opus
vida\common_voice_es_20413087.opus,vida\common_voice_es_20863309.opus,four\common_voice_en_19515387.opus
nueve\common_voice_es_20849376.opus,nueve\common_voice_es_18800336.opus,nine\common_voice_en_17288505.opus
cuatro\common_voice_es_19502489.opus,cuatro\common_voice_es_19742156.opus,dog\common_voice_en_510981.opus
three\common_voice_en_510107.opus,three\common_voice_en_18627795.opus,nueve\common_voice_es_18798609.opus
tres\common_voice_es_19787936.opus,tres\common_voice_es_19517922.opus,house\common_voice_en_92079.opus
canción\common_voice_es_19980715.opus,canción\common_voice_es_20452762.opus,wow\common_voice_en_19672292__2.opus
zero\common_voice_en_17887364.opus,zero\common_voice_en_19953045.opus,down\common_voice_en_18557374.opus
left\common_voice_en_19536276.opus,left\common_voice_en_18016200.opus,marvin\common_voice_en_21103899.opus
eight\common_voice_en_20159834.opus,eight\common_voice_en_20307338.opus,universidad\common_voice_es_19808654.opus
cinco\common_voice_es_20691922.opus,cinco\common_voice_es_20622332.opus,visual\common_voice_en_47217.opus
canción\common_voice_es_20945839.opus,canción\common_voice_es_20491269.opus,backward\common_voice_en_19594538.opus
backward\common_voice_en_18772743.opus,backward\common_voice_en_20975538.opus,cero\common_voice_es_20932188.opus
backward\common_voice_en_19453264.opus,backward\common_voice_en_18812547.opus,nine\common_voice_en_19356205.opus
encuentra\common_voice_es_20665930.opus,encuentra\common_voice_es_20048941.opus,juego\common_voice_es_20573583.opus
wow\common_voice_en_90609.opus,wow\common_voice_en_17318995.opus,two\common_voice_en_501553.opus
yes\common_voice_en_193958.opus,yes\common_voice_en_17529959.opus,visual\common_voice_en_256538.opus
eight\common_voice_en_18429954.opus,eight\common_voice_en_20979156.opus,backward\common_voice_en_20173649.opus
nine\common_voice_en_21854118.opus,nine\common_voice_en_551150.opus,cuatro\common_voice_es_20272352.opus
canción\common_voice_es_20040862.opus,canción\common_voice_es_19799952.opus,stop\common_voice_en_20241862.opus
canción\common_voice_es_20462702.opus,canción\common_voice_es_19769368.opus,ciudad\common_voice_es_20593816.opus
tres\common_voice_es_20546199.opus,tres\common_voice_es_19836870__2.opus,encuentra\common_voice_es_19692876.opus
forward\common_voice_en_20971209.opus,forward\common_voice_en_579534.opus,bed\common_voice_en_69533.opus
six\common_voice_en_17939405.opus,six\common_voice_en_19263890.opus,ciudad\common_voice_es_19993080.opus
backward\common_voice_en_18854114.opus,backward\common_voice_en_19453264.opus,wow\common_voice_en_17875083.opus
four\common_voice_en_21304157.opus,four\common_voice_en_21336055.opus,encuentra\common_voice_es_19698389.opus
bed\common_voice_en_691699.opus,bed\common_voice_en_649717.opus,cuatro\common_voice_es_19765741.opus
tiempo\common_voice_es_20534023.opus,tiempo\common_voice_es_20258872.opus,five\common_voice_en_20877130.opus
dog\common_voice_en_601772.opus,dog\common_voice_en_18161833.opus,juego\common_voice_es_19347552.opus
eight\common_voice_en_22431613.opus,eight\common_voice_en_17847759.opus,encuentra\common_voice_es_20855259.opus
left\common_voice_en_21338113.opus,left\common_voice_en_22432343__2.opus,universidad\common_voice_es_19706734.opus
uno\common_voice_es_20253590.opus,uno\common_voice_es_20579391.opus,número\common_voice_es_20280241.opus
color\common_voice_es_19571010.opus,color\common_voice_es_19628399.opus,cero\common_voice_es_18790164.opus
tiempo\common_voice_es_19250606.opus,tiempo\common_voice_es_20313012.opus,three\common_voice_en_216994.opus
sheila\common_voice_en_20952652.opus,sheila\common_voice_en_20312184.opus,color\common_voice_es_19801132.opus
