audio_path1,audio_path2,label
color\common_voice_es_20851777.opus,bed\common_voice_en_143326.opus,0
backward\common_voice_en_19594538.opus,backward\common_voice_en_20173649.opus,1
three\common_voice_en_18896371.opus,bed\common_voice_en_17266013.opus,0
six\common_voice_en_59614.opus,bed\common_voice_en_171991.opus,0
cat\common_voice_en_17801121.opus,uno\common_voice_es_19807215.opus,0
número\common_voice_es_19823302.opus,ciudad\common_voice_es_19149978.opus,0
eight\common_voice_en_19958571.opus,eight\common_voice_en_19476309.opus,1
down\common_voice_en_87747.opus,dos\common_voice_es_20892400.opus,0
one\common_voice_en_426260.opus,one\common_voice_en_17993703.opus,1
three\common_voice_en_22093901.opus,five\common_voice_en_19650888.opus,0
ocho\common_voice_es_19347588.opus,off\common_voice_en_211181.opus,0
eight\common_voice_en_22196204.opus,stop\common_voice_en_180556.opus,0
tres\common_voice_es_19241629.opus,tres\common_voice_es_19134942__2.opus,1
vida\common_voice_es_18320951.opus,color\common_voice_es_19158428.opus,0
bird\common_voice_en_19757632.opus,bird\common_voice_en_20032055.opus,1
universidad\common_voice_es_19628670.opus,universidad\common_voice_es_19859007.opus,1
seis\common_voice_es_20696401.opus,off\common_voice_en_17505546.opus,0
nine\common_voice_en_642662.opus,nine\common_voice_en_17857779.opus,1
seven\common_voice_en_95057.opus,three\common_voice_en_152807.opus,0
dog\common_voice_en_17273706.opus,visual\common_voice_en_20518412.opus,0
ocho\common_voice_es_19784400.opus,eight\common_voice_en_15734182.opus,0
sheila\common_voice_en_19677037.opus,sheila\common_voice_en_20065807.opus,1
forward\common_voice_en_628824.opus,forward\common_voice_en_74304.opus,1
nine\common_voice_en_21376777.opus,visual\common_voice_en_22253198.opus,0
nine\common_voice_en_18840748.opus,nine\common_voice_en_20563112.opus,1
three\common_voice_en_19898691.opus,three\common_voice_en_19384847.opus,1
número\common_voice_es_20342664.opus,cinco\common_voice_es_19702299.opus,0
three\common_voice_en_18123322.opus,three\common_voice_en_18692839__2.opus,1
canción\common_voice_es_20066903.opus,siete\common_voice_es_19601749.opus,0
cuatro\common_voice_es_20361045.opus,left\common_voice_en_19646848.opus,0
tree\common_voice_en_19185253.opus,off\common_voice_en_565174.opus,0
universidad\common_voice_es_20535713.opus,yes\common_voice_en_18608655.opus,0
nombre\common_voice_es_20626013.opus,nombre\common_voice_es_20280828.opus,1
universidad\common_voice_es_20279490.opus,bird\common_voice_en_19712408.opus,0
right\common_voice_en_498219.opus,backward\common_voice_en_18812547.opus,0
one\common_voice_en_21078492.opus,nombre\common_voice_es_19685706.opus,0
sheila\common_voice_en_20952652.opus,cero\common_voice_es_20699296.opus,0
cat\common_voice_en_481207.opus,cuatro\common_voice_es_20032367.opus,0
ocho\common_voice_es_20930678.opus,ocho\common_voice_es_20744650.opus,1
bird\common_voice_en_171047.opus,bird\common_voice_en_15753970.opus,1
cinco\common_voice_es_20246512.opus,nombre\common_voice_es_20330432.opus,0
left\common_voice_en_638409.opus,left\common_voice_en_18665121.opus,1
learn\common_voice_en_21080974.opus,learn\common_voice_en_184273.opus,1
ciudad\common_voice_es_19438851.opus,ciudad\common_voice_es_20824086.opus,1
siete\common_voice_es_19857495.opus,bird\common_voice_en_19848102.opus,0
bed\common_voice_en_18099291.opus,cat\common_voice_en_18065663.opus,0
ciudad\common_voice_es_20274072.opus,stop\common_voice_en_537886.opus,0
learn\common_voice_en_601469.opus,learn\common_voice_en_671004.opus,1
bird\common_voice_en_17407212.opus,right\common_voice_en_20524662.opus,0
two\common_voice_en_19201011.opus,follow\common_voice_en_493650.opus,0
tiempo\common_voice_es_20092479.opus,nueve\common_voice_es_19960367.opus,0
seis\common_voice_es_19748021.opus,left\common_voice_en_149479.opus,0
juego\common_voice_es_18964226.opus,cinco\common_voice_es_20892102.opus,0
tres\common_voice_es_20555372.opus,tres\common_voice_es_19998926.opus,1
learn\common_voice_en_118799.opus,seis\common_voice_es_19653811.opus,0
stop\common_voice_en_507452.opus,seis\common_voice_es_19947971.opus,0
seis\common_voice_es_19746670.opus,one\common_voice_en_17940859.opus,0
encuentra\common_voice_es_20573611.opus,encuentra\common_voice_es_19723661.opus,1
sheila\common_voice_en_19102622.opus,sheila\common_voice_en_19231934.opus,1
right\common_voice_en_18799878.opus,right\common_voice_en_20079813.opus,1
yes\common_voice_en_18404616.opus,encuentra\common_voice_es_20284790.opus,0
bed\common_voice_en_17793666.opus,bed\common_voice_en_44414.opus,1
nombre\common_voice_es_20313575.opus,ciudad\common_voice_es_20868692.opus,0
one\common_voice_en_42527.opus,one\common_voice_en_19478635.opus,1
cinco\common_voice_es_20908529.opus,nombre\common_voice_es_20543163.opus,0
bird\common_voice_en_615488.opus,cat\common_voice_en_17876921.opus,0
encuentra\common_voice_es_20845954.opus,seis\common_voice_es_19748453.opus,0
down\common_voice_en_18564654.opus,down\common_voice_en_21670916.opus,1
dos\common_voice_es_19172584.opus,follow\common_voice_en_18899868.opus,0
dos\common_voice_es_18322471.opus,dos\common_voice_es_20764974.opus,1
three\common_voice_en_17586024.opus,three\common_voice_en_21174242.opus,1
ocho\common_voice_es_19626710.opus,bed\common_voice_en_18066532.opus,0
stop\common_voice_en_16041.opus,off\common_voice_en_556617.opus,0
tree\common_voice_en_19789225.opus,follow\common_voice_en_21995697.opus,0
siete\common_voice_es_19598203.opus,siete\common_voice_es_19961328.opus,1
five\common_voice_en_20882994.opus,bed\common_voice_en_17287395.opus,0
juego\common_voice_es_19968744.opus,juego\common_voice_es_19508098.opus,1
forward\common_voice_en_22237072.opus,forward\common_voice_en_638799.opus,1
universidad\common_voice_es_19732805.opus,two\common_voice_en_20890794.opus,0
backward\common_voice_en_20039344.opus,uno\common_voice_es_20538088.opus,0
juego\common_voice_es_18311242.opus,right\common_voice_en_620431.opus,0
universidad\common_voice_es_20893615.opus,universidad\common_voice_es_20861918.opus,1
juego\common_voice_es_20503625.opus,forward\common_voice_en_20305468.opus,0
two\common_voice_en_18120916.opus,dog\common_voice_en_18315916.opus,0
visual\common_voice_en_19741144.opus,visual\common_voice_en_21312319.opus,1
yes\common_voice_en_18460316.opus,eight\common_voice_en_20511547.opus,0
two\common_voice_en_21498114.opus,bird\common_voice_en_18471608.opus,0
cero\common_voice_es_20110567.opus,cero\common_voice_es_18744396.opus,1
siete\common_voice_es_20658469.opus,siete\common_voice_es_19801210.opus,1
forward\common_voice_en_43219.opus,forward\common_voice_en_103763.opus,1
zero\common_voice_en_17793.opus,juego\common_voice_es_19620393.opus,0
tiempo\common_voice_es_20269906.opus,tiempo\common_voice_es_19138151.opus,1
right\common_voice_en_578023.opus,right\common_voice_en_17519993.opus,1
tres\common_voice_es_19945301.opus,tres\common_voice_es_19580659.opus,1
marvin\common_voice_en_20035395.opus,marvin\common_voice_en_20470102.opus,1
learn\common_voice_en_627957.opus,bed\common_voice_en_129404.opus,0
dog\common_voice_en_493401__2.opus,dog\common_voice_en_17844519.opus,1
cat\common_voice_en_17344951.opus,follow\common_voice_en_114084.opus,0
color\common_voice_es_20890179.opus,cero\common_voice_es_18354637.opus,0
wow\common_voice_en_17979819.opus,wow\common_voice_en_21337959.opus,1
vida\common_voice_es_19669621.opus,universidad\common_voice_es_19764876.opus,0
house\common_voice_en_17867011.opus,down\common_voice_en_545769.opus,0
uno\common_voice_es_19944894.opus,uno\common_voice_es_19629872.opus,1
bed\common_voice_en_52716.opus,bed\common_voice_en_499358.opus,1
cero\common_voice_es_18669101.opus,happy\common_voice_en_18647212.opus,0
down\common_voice_en_17321535.opus,bed\common_voice_en_148514.opus,0
tiempo\common_voice_es_20629307.opus,tiempo\common_voice_es_20919230.opus,1
seis\common_voice_es_20863716.opus,cero\common_voice_es_19778135.opus,0
tres\common_voice_es_20574142.opus,tres\common_voice_es_19590643.opus,1
sheila\common_voice_en_20960986.opus,sheila\common_voice_en_20141988.opus,1
universidad\common_voice_es_20804322.opus,juego\common_voice_es_20322862.opus,0
four\common_voice_en_20760545.opus,four\common_voice_en_19997186.opus,1
follow\common_voice_en_19005572.opus,follow\common_voice_en_565806.opus,1
encuentra\common_voice_es_19523592.opus,left\common_voice_en_19552212.opus,0
two\common_voice_en_18080862.opus,ocho\common_voice_es_18306590.opus,0
eight\common_voice_en_19417293.opus,backward\common_voice_en_22264876.opus,0
juego\common_voice_es_19483300.opus,nine\common_voice_en_18163322.opus,0
vida\common_voice_es_20598649.opus,seis\common_voice_es_18936242.opus,0
nueve\common_voice_es_20863636.opus,happy\common_voice_en_18454447.opus,0
juego\common_voice_es_20701604.opus,five\common_voice_en_485666.opus,0
follow\common_voice_en_20519818.opus,follow\common_voice_en_647192.opus,1
marvin\common_voice_en_19693041.opus,marvin\common_voice_en_22386989.opus,1
right\common_voice_en_95380.opus,right\common_voice_en_19982269.opus,1
six\common_voice_en_19104711.opus,cuatro\common_voice_es_19778550.opus,0
right\common_voice_en_586605.opus,wow\common_voice_en_17294203.opus,0
seis\common_voice_es_19748713.opus,seis\common_voice_es_19174959.opus,1
learn\common_voice_en_17345890.opus,dog\common_voice_en_501638.opus,0
tiempo\common_voice_es_18816551.opus,tiempo\common_voice_es_20554426.opus,1
house\common_voice_en_480873.opus,seven\common_voice_en_632092.opus,0
tiempo\common_voice_es_19148093.opus,bed\common_voice_en_638841.opus,0
bird\common_voice_en_19740851.opus,dog\common_voice_en_18319983.opus,0
cat\common_voice_en_19105362.opus,seven\common_voice_en_20145126.opus,0
backward\common_voice_en_22138685.opus,six\common_voice_en_19080155.opus,0
two\common_voice_en_19637559.opus,two\common_voice_en_20110116.opus,1
ocho\common_voice_es_20852727.opus,siete\common_voice_es_19513811.opus,0
dog\common_voice_en_17879653.opus,siete\common_voice_es_20932452.opus,0
follow\common_voice_en_19288986.opus,follow\common_voice_en_18818111.opus,1
off\common_voice_en_571254.opus,ocho\common_voice_es_20277521.opus,0
backward\common_voice_en_20418179.opus,follow\common_voice_en_18486958.opus,0
right\common_voice_en_694638.opus,canción\common_voice_es_20246844.opus,0
six\common_voice_en_19024874.opus,visual\common_voice_en_19536963.opus,0
tres\common_voice_es_19697292.opus,dog\common_voice_en_21799081.opus,0
left\common_voice_en_694484.opus,bed\common_voice_en_591989.opus,0
tree\common_voice_en_17850799.opus,encuentra\common_voice_es_19262165.opus,0
tiempo\common_voice_es_20229202.opus,ocho\common_voice_es_20868984.opus,0
cero\common_voice_es_19008185.opus,zero\common_voice_en_18144768.opus,0
tiempo\common_voice_es_19700102.opus,tiempo\common_voice_es_20007702.opus,1
siete\common_voice_es_19443133.opus,color\common_voice_es_19642467.opus,0
sheila\common_voice_en_22215997.opus,ciudad\common_voice_es_20937429.opus,0
six\common_voice_en_18520451.opus,down\common_voice_en_17663451.opus,0
nombre\common_voice_es_20240652.opus,nombre\common_voice_es_20237726.opus,1
tres\common_voice_es_20773232.opus,tres\common_voice_es_19656231.opus,1
sheila\common_voice_en_20312184.opus,seis\common_voice_es_19228409.opus,0
nombre\common_voice_es_20625447.opus,marvin\common_voice_en_19599818.opus,0
wow\common_voice_en_450689.opus,five\common_voice_en_20738511.opus,0
eight\common_voice_en_21437740.opus,bed\common_voice_en_18163400.opus,0
down\common_voice_en_18322652.opus,tiempo\common_voice_es_19164796.opus,0
siete\common_voice_es_20012380.opus,siete\common_voice_es_20855605.opus,1
zero\common_voice_en_18671685.opus,down\common_voice_en_22321719.opus,0
cero\common_voice_es_20655463.opus,cero\common_voice_es_19140826.opus,1
cuatro\common_voice_es_18572782.opus,ciudad\common_voice_es_18342228.opus,0
vida\common_voice_es_20657779.opus,bed\common_voice_en_526149.opus,0
nueve\common_voice_es_19483995.opus,tree\common_voice_en_20380222.opus,0
follow\common_voice_en_18493370.opus,tree\common_voice_en_160368.opus,0
forward\common_voice_en_543650.opus,seis\common_voice_es_19760151.opus,0
ciudad\common_voice_es_19722335.opus,two\common_voice_en_20235575.opus,0
right\common_voice_en_195988.opus,right\common_voice_en_54328.opus,1
ocho\common_voice_es_20257712.opus,three\common_voice_en_17286684.opus,0
dos\common_voice_es_19341709.opus,dos\common_voice_es_19554737.opus,1
color\common_voice_es_19647014.opus,vida\common_voice_es_19436944.opus,0
bed\common_voice_en_553387.opus,bed\common_voice_en_17451098.opus,1
visual\common_voice_en_19608333.opus,off\common_voice_en_19694629.opus,0
nueve\common_voice_es_20524422.opus,one\common_voice_en_549961.opus,0
five\common_voice_en_17322315.opus,stop\common_voice_en_19100276.opus,0
four\common_voice_en_22176761.opus,down\common_voice_en_12309781.opus,0
cuatro\common_voice_es_20608496.opus,cuatro\common_voice_es_20628470.opus,1
four\common_voice_en_20004774.opus,house\common_voice_en_18549980.opus,0
color\common_voice_es_20891663.opus,color\common_voice_es_19381715.opus,1
bed\common_voice_en_17292896.opus,off\common_voice_en_19526569__2.opus,0
ciudad\common_voice_es_20919227.opus,ciudad\common_voice_es_20693091.opus,1
ocho\common_voice_es_20850472.opus,right\common_voice_en_527334.opus,0
juego\common_voice_es_19653667.opus,happy\common_voice_en_18052166.opus,0
universidad\common_voice_es_19668433.opus,universidad\common_voice_es_19718228.opus,1
encuentra\common_voice_es_19513465.opus,canción\common_voice_es_19239851.opus,0
nueve\common_voice_es_18372986.opus,siete\common_voice_es_19966270.opus,0
eight\common_voice_en_17343788.opus,eight\common_voice_en_19679878.opus,1
nine\common_voice_en_21815366.opus,zero\common_voice_en_17881275.opus,0
ocho\common_voice_es_19818733.opus,follow\common_voice_en_18662460.opus,0
nombre\common_voice_es_20271674.opus,nombre\common_voice_es_20904099.opus,1
encuentra\common_voice_es_20714205.opus,canción\common_voice_es_19468924.opus,0
yes\common_voice_en_17826009.opus,two\common_voice_en_18815395.opus,0
juego\common_voice_es_18364490.opus,juego\common_voice_es_19877863.opus,1
learn\common_voice_en_19995565.opus,learn\common_voice_en_651751.opus,1
left\common_voice_en_631857.opus,encuentra\common_voice_es_20936117.opus,0
forward\common_voice_en_671490.opus,tres\common_voice_es_18306918.opus,0
encuentra\common_voice_es_20862905.opus,encuentra\common_voice_es_19658728.opus,1
cat\common_voice_en_506662.opus,cat\common_voice_en_18071591.opus,1
cinco\common_voice_es_19623613.opus,down\common_voice_en_170221.opus,0
nine\common_voice_en_22246093.opus,backward\common_voice_en_20101011.opus,0
tiempo\common_voice_es_18320780.opus,forward\common_voice_en_18648752.opus,0
six\common_voice_en_17432811.opus,seven\common_voice_en_18675320.opus,0
dos\common_voice_es_19490078.opus,color\common_voice_es_19165519.opus,0
seven\common_voice_en_20650447.opus,left\common_voice_en_568065.opus,0
learn\common_voice_en_550080.opus,encuentra\common_voice_es_19695503.opus,0
encuentra\common_voice_es_19807721.opus,encuentra\common_voice_es_19218929.opus,1
siete\common_voice_es_18970698.opus,ocho\common_voice_es_19405018.opus,0
three\common_voice_en_38431.opus,three\common_voice_en_17896657.opus,1
learn\common_voice_en_11820796.opus,visual\common_voice_en_19641470.opus,0
stop\common_voice_en_14398363.opus,four\common_voice_en_19791771.opus,0
backward\common_voice_en_20101011.opus,backward\common_voice_en_21180381.opus,1
bed\common_voice_en_115178.opus,bed\common_voice_en_41633.opus,1
forward\common_voice_en_160710.opus,right\common_voice_en_19801752.opus,0
sheila\common_voice_en_18890773.opus,sheila\common_voice_en_19546352.opus,1
sheila\common_voice_en_19231934.opus,seven\common_voice_en_498977.opus,0
color\common_voice_es_20579427.opus,color\common_voice_es_19768613.opus,1
yes\common_voice_en_20279902.opus,encuentra\common_voice_es_20690325.opus,0
cero\common_voice_es_20932188.opus,cero\common_voice_es_18986196.opus,1
seven\common_voice_en_18799334.opus,three\common_voice_en_19151941.opus,0
ocho\common_voice_es_18855132.opus,nine\common_voice_en_18300165.opus,0
stop\common_voice_en_595549.opus,stop\common_voice_en_136079.opus,1
left\common_voice_en_18437389.opus,left\common_voice_en_20704195.opus,1
eight\common_voice_en_20242176.opus,eight\common_voice_en_18542545.opus,1
siete\common_voice_es_20625456.opus,siete\common_voice_es_20232833.opus,1
encuentra\common_voice_es_19667421.opus,nueve\common_voice_es_18354817.opus,0
follow\common_voice_en_489261.opus,tiempo\common_voice_es_18469493.opus,0
forward\common_voice_en_545695.opus,forward\common_voice_en_656316.opus,1
cinco\common_voice_es_19608229.opus,dog\common_voice_en_652983.opus,0
cinco\common_voice_es_19702299.opus,cinco\common_voice_es_20078927.opus,1
cinco\common_voice_es_19140664.opus,tres\common_voice_es_19807607.opus,0
sheila\common_voice_en_20960986.opus,color\common_voice_es_20364861.opus,0
universidad\common_voice_es_20930916.opus,universidad\common_voice_es_19611008.opus,1
canción\common_voice_es_20222448.opus,happy\common_voice_en_1852.opus,0
uno\common_voice_es_20849175.opus,uno\common_voice_es_20211449.opus,1
wow\common_voice_en_21476853.opus,tres\common_voice_es_19637520.opus,0
cinco\common_voice_es_19600496.opus,cinco\common_voice_es_20766842.opus,1
encuentra\common_voice_es_19490134.opus,tree\common_voice_en_547316.opus,0
nueve\common_voice_es_18751336.opus,sheila\common_voice_en_19677037.opus,0
tiempo\common_voice_es_20625719.opus,nombre\common_voice_es_19286594.opus,0
five\common_voice_en_19820235.opus,five\common_voice_en_17707333.opus,1
backward\common_voice_en_18751858.opus,backward\common_voice_en_21284826.opus,1
cinco\common_voice_es_19150831.opus,tree\common_voice_en_160368.opus,0
juego\common_voice_es_20244061.opus,learn\common_voice_en_72568.opus,0
nueve\common_voice_es_19699400.opus,nueve\common_voice_es_20007071.opus,1
tres\common_voice_es_19717493.opus,tres\common_voice_es_19671502__2.opus,1
backward\common_voice_en_21854781.opus,down\common_voice_en_21106687.opus,0
dog\common_voice_en_18341911.opus,dog\common_voice_en_135475.opus,1
marvin\common_voice_en_22361220.opus,marvin\common_voice_en_18408414.opus,1
seven\common_voice_en_20935655.opus,seven\common_voice_en_20275520.opus,1
follow\common_voice_en_19650032.opus,cero\common_voice_es_18956273.opus,0
cinco\common_voice_es_19008161.opus,cinco\common_voice_es_20597529.opus,1
visual\common_voice_en_21764893.opus,house\common_voice_en_610880.opus,0
two\common_voice_en_22304795.opus,off\common_voice_en_128892.opus,0
encuentra\common_voice_es_19942615.opus,house\common_voice_en_658919.opus,0
ocho\common_voice_es_20740570.opus,ocho\common_voice_es_19823316.opus,1
stop\common_voice_en_597593.opus,right\common_voice_en_486738.opus,0
follow\common_voice_en_3046.opus,follow\common_voice_en_18497668.opus,1
tres\common_voice_es_19579675.opus,tres\common_voice_es_20017781.opus,1
five\common_voice_en_17282977.opus,número\common_voice_es_20596158.opus,0
nueve\common_voice_es_20708662.opus,tiempo\common_voice_es_19599169.opus,0
uno\common_voice_es_20298770.opus,nombre\common_voice_es_20592045.opus,0
universidad\common_voice_es_20766832.opus,tree\common_voice_en_19836754.opus,0
left\common_voice_en_19632060.opus,left\common_voice_en_19061387.opus,1
bird\common_voice_en_1858007.opus,bird\common_voice_en_72658.opus,1
ciudad\common_voice_es_19141290.opus,ciudad\common_voice_es_20945350.opus,1
color\common_voice_es_19814912.opus,color\common_voice_es_19963219.opus,1
número\common_voice_es_20572891.opus,uno\common_voice_es_20937823.opus,0
seven\common_voice_en_19050343.opus,seven\common_voice_en_17295623.opus,1
siete\common_voice_es_19607878.opus,six\common_voice_en_22014080.opus,0
eight\common_voice_en_18287213.opus,cat\common_voice_en_18498832.opus,0
cuatro\common_voice_es_19632501.opus,marvin\common_voice_en_19783575.opus,0
ciudad\common_voice_es_19614504.opus,vida\common_voice_es_20234137.opus,0
wow\common_voice_en_450689.opus,forward\common_voice_en_574753.opus,0
right\common_voice_en_17562470.opus,número\common_voice_es_20572945.opus,0
ciudad\common_voice_es_19617702.opus,encuentra\common_voice_es_20602976.opus,0
visual\common_voice_en_123934.opus,visual\common_voice_en_19562352.opus,1
ocho\common_voice_es_20782375.opus,ocho\common_voice_es_19519943.opus,1
cuatro\common_voice_es_19475723.opus,tres\common_voice_es_20661509.opus,0
color\common_voice_es_19601955.opus,color\common_voice_es_20723574.opus,1
dog\common_voice_en_90028.opus,cero\common_voice_es_19639771.opus,0
forward\common_voice_en_69197.opus,cuatro\common_voice_es_19948595.opus,0
follow\common_voice_en_19697701.opus,follow\common_voice_en_19650032.opus,1
four\common_voice_en_18715987.opus,four\common_voice_en_20381163.opus,1
canción\common_voice_es_19941875.opus,dog\common_voice_en_507784.opus,0
tiempo\common_voice_es_18643425.opus,ciudad\common_voice_es_20692214.opus,0
two\common_voice_en_20234159.opus,universidad\common_voice_es_19594655.opus,0
encuentra\common_voice_es_19630366.opus,encuentra\common_voice_es_19637077.opus,1
one\common_voice_en_17843827.opus,one\common_voice_en_146802__2.opus,1
seven\common_voice_en_20359422.opus,número\common_voice_es_19141370.opus,0
three\common_voice_en_17251448.opus,encuentra\common_voice_es_19699647.opus,0
cat\common_voice_en_18454.opus,cat\common_voice_en_201478.opus,1
bed\common_voice_en_545018.opus,off\common_voice_en_20670781.opus,0
tiempo\common_voice_es_20773019.opus,tiempo\common_voice_es_20111404.opus,1
one\common_voice_en_18738606.opus,nombre\common_voice_es_20694663.opus,0
off\common_voice_en_17863421.opus,tiempo\common_voice_es_20303476.opus,0
cero\common_voice_es_20657154.opus,cero\common_voice_es_20711118.opus,1
cero\common_voice_es_18744396.opus,número\common_voice_es_20655368.opus,0
visual\common_voice_en_21681245.opus,visual\common_voice_en_19567199.opus,1
down\common_voice_en_493416.opus,three\common_voice_en_20235548.opus,0
encuentra\common_voice_es_19184293.opus,one\common_voice_en_111940.opus,0
follow\common_voice_en_19305184.opus,off\common_voice_en_587822.opus,0
dos\common_voice_es_20202358.opus,dos\common_voice_es_19696942.opus,1
visual\common_voice_en_21230013.opus,siete\common_voice_es_20893779.opus,0
tres\common_voice_es_20278621.opus,color\common_voice_es_19961555.opus,0
sheila\common_voice_en_20960986.opus,right\common_voice_en_21478383.opus,0
nombre\common_voice_es_20266940.opus,nombre\common_voice_es_19799225.opus,1
bird\common_voice_en_17806219.opus,universidad\common_voice_es_19630685.opus,0
backward\common_voice_en_20039344.opus,sheila\common_voice_en_20920766.opus,0
canción\common_voice_es_19983582.opus,universidad\common_voice_es_19483202.opus,0
seis\common_voice_es_19717129.opus,visual\common_voice_en_20581972.opus,0
cinco\common_voice_es_19124338.opus,cinco\common_voice_es_18338585.opus,1
happy\common_voice_en_587885.opus,happy\common_voice_en_547844.opus,1
six\common_voice_en_17817486.opus,six\common_voice_en_19587622.opus,1
ocho\common_voice_es_19897289.opus,ciudad\common_voice_es_20656410.opus,0
cinco\common_voice_es_20301840.opus,cat\common_voice_en_576420.opus,0
left\common_voice_en_134486.opus,two\common_voice_en_19703429.opus,0
marvin\common_voice_en_18975490.opus,marvin\common_voice_en_18454358.opus,1
four\common_voice_en_19497792.opus,marvin\common_voice_en_18404343.opus,0
left\common_voice_en_542587.opus,nueve\common_voice_es_20846565.opus,0
house\common_voice_en_19749888.opus,down\common_voice_en_664508.opus,0
dos\common_voice_es_19114653.opus,uno\common_voice_es_19911550.opus,0
nine\common_voice_en_19779243.opus,nine\common_voice_en_19068889.opus,1
nueve\common_voice_es_19491791.opus,nueve\common_voice_es_20688085.opus,1
cuatro\common_voice_es_19678943.opus,cuatro\common_voice_es_20871090.opus,1
color\common_voice_es_20072317.opus,happy\common_voice_en_26616.opus,0
tiempo\common_voice_es_19592251.opus,house\common_voice_en_44550.opus,0
follow\common_voice_en_18676754.opus,follow\common_voice_en_18545594.opus,1
follow\common_voice_en_97260.opus,ciudad\common_voice_es_20836158.opus,0
